#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663152293545446,4116,301,3,12,1510,6,300.89071747492,40.6872123701652,18.53428,16.8392,16.24255,17.61051,15.84157,0.01628594,0.004383454,0.004355062,0.00645828,0.006690829
1237663152293545449,4116,301,3,12,1513,6,300.889683236924,40.7026150752979,19.75722,18.06544,17.24745,17.72031,16.6291,0.03338218,0.006293338,0.005318533,0.007136939,0.009795293
1237663152293545451,4116,301,3,12,1515,6,300.889567749786,40.6852916160866,24.50121,20.79826,24.80245,17.52686,17.61625,1.064648,0.05707413,3.379997,0.007707307,0.02820006
1237663152293545452,4116,301,3,12,1516,6,300.890041779888,40.6931034787356,24.63446,25.1145,24.8057,17.67078,22.82702,2.937904,3.831995,3.846457,0.008445917,2.275067
1237663152293545456,4116,301,3,12,1520,6,300.88899282164,40.6895780861995,21.58777,19.8285,18.8315,18.44972,18.19985,0.1211258,0.01531232,0.01014165,0.01157837,0.02634969
1237663152293545457,4116,301,3,12,1521,6,300.889330196693,40.7018773753213,22.73468,20.23179,19.18655,18.53346,18.37093,0.3055815,0.02014427,0.01284873,0.01249338,0.03013402
1237663152293545458,4116,301,3,12,1522,6,300.88606374284,40.7027408724075,22.37555,20.02722,18.60059,19.42615,17.60118,0.225177,0.01728091,0.008989528,0.02086282,0.0173481
1237663152293545459,4116,301,3,12,1523,6,300.888667127962,40.7005622715317,22.00587,20.21355,19.1555,18.67912,18.45002,0.1677572,0.01940707,0.01210853,0.01313126,0.03164578
1237663152293545460,4116,301,3,12,1524,6,300.887335415594,40.697725569124,23.86611,20.28985,18.99216,18.6233,18.08316,0.6786742,0.02040395,0.01106331,0.01225013,0.02410132
1237663152293545461,4116,301,3,12,1525,6,300.887374644546,40.6950763498007,23.61845,20.1213,18.98823,18.67807,18.19334,0.5830171,0.01826419,0.01104123,0.01278434,0.02621456
1237663152293545463,4116,301,3,12,1527,6,300.891420859217,40.6879841207675,23.89789,22.85697,21.48772,19.13926,20.67484,0.6816535,0.1538288,0.06855123,0.01864219,0.1980022
1237663152293545467,4116,301,3,12,1531,6,300.889737177954,40.6918709223369,24.63457,22.30243,20.68333,24.3632,22.82744,0.8417758,0.09992137,0.03624857,0.8723733,0.7336021
1237663152293545468,4116,301,3,12,1532,6,300.885939292335,40.6866387841954,23.31192,21.02844,19.88059,19.27769,19.24642,0.4675541,0.0348059,0.01925806,0.01962363,0.05963013
1237663152293545469,4116,301,3,12,1533,6,300.887513179531,40.6898641027028,24.33162,21.46099,19.95948,19.3678,19.1727,0.7991142,0.04871042,0.02086163,0.02115317,0.05587152
1237663152293545472,4116,301,3,12,1536,6,300.890781324374,40.68909576932,23.78505,21.13501,20.21777,20.00271,19.65788,0.7784145,0.04259411,0.02853302,0.04041145,0.1028754
1237663152293545474,4116,301,3,12,1538,6,300.886942797235,40.7036244167202,25.53005,22.93138,21.02934,19.60712,19.15775,0.5882862,0.1608907,0.04601344,0.02486974,0.05499938
1237663152293545476,4116,301,3,12,1540,6,300.889074335425,40.7069401290216,23.17147,21.43961,20.44298,19.65015,19.53811,0.4256575,0.04721902,0.02905907,0.02558418,0.07499757
1237663152293545477,4116,301,3,12,1541,6,300.886211918641,40.6880513884585,23.60361,21.70693,20.53275,19.84927,19.89049,0.5736579,0.05844909,0.03096061,0.03003128,0.1012897
1237663152293545480,4116,301,3,12,1544,6,300.886223268784,40.6946241232785,24.3683,22.07719,21.20205,20.34627,20.37984,0.8064479,0.07872099,0.05263777,0.04471146,0.1536396
1237663152293545482,4116,301,3,12,1546,6,300.889858108881,40.688729175925,24.11477,24.07816,22.63861,20.58053,20.74516,0.954847,0.3972069,0.1779513,0.05726781,0.2318674
1237663152293545483,4116,301,3,12,1547,6,300.888663521369,40.6967948671937,25.72601,23.99286,22.54449,20.72792,20.0533,0.513507,0.3742351,0.1634865,0.06142443,0.1162219
1237663152293545484,4116,301,3,12,1548,6,300.889268940204,40.694973608818,23.42135,22.75425,21.67507,20.87231,21.32174,0.5120344,0.1391261,0.07794307,0.06963387,0.3386452
1237663152293545486,4116,301,3,12,1550,6,300.88407824282,40.7021792945886,24.58951,24.31493,22.55677,20.73845,20.51326,0.825428,0.4565445,0.165444,0.06197523,0.173158
1237663152293545489,4116,301,3,12,1553,6,300.887341052919,40.6964378524587,24.74372,23.01034,22.11239,21.17779,21.28471,0.8169968,0.1718829,0.1127096,0.09026515,0.3285975
1237663152293545529,4116,301,3,12,1593,6,300.686766744687,40.7871872711083,21.08167,18.34217,16.75726,17.6376,15.58815,0.07591148,0.006757291,0.004786652,0.02250668,0.006233664
1237663152293545530,4116,301,3,12,1594,6,300.686308393522,40.7864887715653,19.98912,18.19335,17.12733,16.83264,16.46056,0.03728355,0.006414459,0.005219927,0.005869241,0.009217919
1237663152293545531,4116,301,3,12,1595,6,300.68737612629,40.7852396896271,22.26601,20.65759,19.35522,18.81692,18.58578,0.1882574,0.02611438,0.01365687,0.01444847,0.0330868
1237663152293545532,4116,301,3,12,1596,6,300.685339370357,40.7885233182212,23.79953,22.74886,20.94292,20.12022,19.93755,0.5887251,0.1361034,0.04165853,0.03722888,0.09730399
1237663152293545533,4116,301,3,12,1597,6,300.689421878748,40.7867238415948,24.78655,25.38886,21.95878,20.59359,20.16945,0.7248628,0.5471085,0.09646146,0.0550659,0.118356
1237663152293545548,4116,301,3,12,1612,6,300.700861545896,40.7765252157173,19.41664,17.59385,16.3954,16.9891,15.65811,0.02603595,0.005097474,0.004495067,0.00499866,0.006403767
1237663152293545550,4116,301,3,12,1614,6,300.693044611163,40.7808410838363,21.55632,19.76108,18.50127,18.08436,17.76371,0.1084212,0.01426982,0.008501668,0.00933396,0.0186282
1237663152293545552,4116,301,3,12,1616,6,300.694522574267,40.7815256838471,22.19778,20.15325,18.8965,18.41041,18.09527,0.1798334,0.01842755,0.01044157,0.01134916,0.02329448
1237663152293545553,4116,301,3,12,1617,6,300.697368572123,40.77622828874,22.0839,20.84203,19.16829,18.81163,18.44121,0.1634846,0.03069242,0.01216531,0.01448039,0.03009601
1237663152293545556,4116,301,3,12,1620,6,300.696117927834,40.7827419321455,22.02409,20.5296,19.30229,18.76965,18.49669,0.1553139,0.02389116,0.0132478,0.01395854,0.0310098
1237663152293545557,4116,301,3,12,1621,6,300.696040203184,40.7804453700565,22.26899,20.32865,19.32122,18.90211,18.66508,0.1898617,0.02048867,0.01325043,0.01506061,0.03502289
1237663152293545558,4116,301,3,12,1622,6,300.694679904261,40.7820179416509,24.25476,24.02098,21.16541,20.00038,19.54848,0.7368658,0.387531,0.0564556,0.03624413,0.0759597
1237663152293545559,4116,301,3,12,1623,6,300.701061003578,40.7773703853806,24.57742,25.11302,22.41538,20.14246,20.94231,0.739666,0.6220378,0.1438395,0.04012439,0.229032
1237663152293545561,4116,301,3,12,1625,6,300.698364523174,40.7788206553589,23.83125,21.48403,19.80679,19.09436,18.81884,0.631646,0.05006158,0.01861221,0.01740565,0.04107158
1237663152293545562,4116,301,3,12,1626,6,300.69697835359,40.7823801816049,24.24086,21.54957,20.14755,19.5205,19.49085,0.7045244,0.05208436,0.02333509,0.02380169,0.06765694
1237663152293545564,4116,301,3,12,1628,6,300.698808409133,40.7819105828192,24.15819,22.73513,20.97337,20.22033,19.91506,0.6859645,0.1362774,0.04372061,0.04165822,0.09576869
1237663152293545569,4116,301,3,12,1633,6,300.695156588057,40.7791643394748,24.69184,24.94049,22.77283,21.47561,20.59327,0.73143,0.5623456,0.1938433,0.1183589,0.1695968
1237663152293545570,4116,301,3,12,1634,6,300.692148730626,40.7819803196878,24.42209,23.46974,21.60128,20.76322,20.84276,0.7359537,0.2473793,0.07149551,0.06369771,0.2102627
1237663152293545571,4116,301,3,12,1635,6,300.695985558951,40.7785506340305,24.54953,24.64276,23.21829,21.44379,21.54449,0.7386693,0.5227093,0.2846862,0.1143892,0.371288
1237663152293545588,4116,301,3,12,1652,6,300.698162386531,40.7849066851053,22.26537,19.73894,18.23096,18.70868,17.43805,0.1882241,0.01404478,0.007528782,0.0126084,0.01515266
1237663152293545589,4116,301,3,12,1653,6,300.698662017495,40.7860815987807,24.81839,22.04197,20.7354,20.02331,19.87699,0.7283087,0.07649505,0.03608111,0.03498666,0.09324707
1237663152293545627,4116,301,3,12,1691,6,300.703539887096,40.7817516148277,20.59096,18.82591,17.68418,18.7413,16.96174,0.0539627,0.008503961,0.006142782,0.01297918,0.01153919
1237663152293545628,4116,301,3,12,1692,6,300.702986852582,40.7828639770131,20.9117,19.40005,18.28306,18.92408,17.60899,0.06778965,0.0115745,0.007729715,0.01460595,0.01685241
1237663152293545629,4116,301,3,12,1693,6,300.708482833667,40.7858562542638,20.79187,19.29734,18.25385,18.31968,17.65117,0.06209538,0.01089197,0.007628148,0.01015782,0.01748966
1237663152293545630,4116,301,3,12,1694,6,300.706292318079,40.7807314011262,21.80245,19.884,18.70828,19.45488,17.96814,0.1320489,0.01550923,0.009448981,0.02165184,0.02140122
1237663152293545631,4116,301,3,12,1695,6,300.707709075127,40.7859041398896,23.80949,21.12379,19.88425,19.20306,19.03758,0.5847849,0.03841476,0.01943445,0.01870255,0.04694998
1237663152293545632,4116,301,3,12,1696,6,300.710210252575,40.7829650726466,23.69234,20.96057,19.51531,18.95399,18.69406,0.5511871,0.03239932,0.01503717,0.01568316,0.03601032
1237663152293545633,4116,301,3,12,1697,6,300.708565212613,40.7816193535631,22.02088,20.80584,19.66798,19.20542,19.00208,0.1566146,0.02902774,0.01673677,0.01898924,0.04581714
1237663152293545634,4116,301,3,12,1698,6,300.706247148589,40.7818893657457,23.67764,21.06568,19.70588,19.05547,18.8505,0.5466427,0.03530112,0.01702678,0.01677273,0.04052976
1237663152293545635,4116,301,3,12,1699,6,300.706111161447,40.7798126815351,22.3721,21.17696,19.74471,19.05215,18.91154,0.2059506,0.03825737,0.01733991,0.01668414,0.04238616
1237663152293545636,4116,301,3,12,1700,6,300.702653553226,40.781772484077,24.61258,21.94265,21.03901,20.01369,20.11971,0.7468787,0.07469804,0.0463064,0.03504702,0.1157119
1237663152293545637,4116,301,3,12,1701,6,300.707644374342,40.7780919240993,23.96387,21.90611,20.22834,19.36219,19.03414,0.6377262,0.06713827,0.02420872,0.02068981,0.04640624
1237663152293545638,4116,301,3,12,1702,6,300.702637526632,40.7804063326095,24.80841,25.04999,23.62369,20.77726,19.9852,0.7252969,0.5661868,0.380416,0.06720046,0.1033385
1237663152293545639,4116,301,3,12,1703,6,300.709835355029,40.7841632685644,24.07574,22.78044,21.39921,20.76769,20.49646,0.6754092,0.1402929,0.06046556,0.06401555,0.1576657
1237663152293545640,4116,301,3,12,1704,6,300.705083461143,40.7788295888784,24.21143,25.40312,22.93929,21.90199,20.43621,0.7026144,0.5445917,0.2229878,0.1718236,0.148957
1237663152293545641,4116,301,3,12,1705,6,300.706536191783,40.7868546139525,24.66693,25.79628,22.97814,21.30591,20.71962,0.7436634,0.4666485,0.2303922,0.1016713,0.1893992
1237663152293545642,4116,301,3,12,1706,6,300.706217193085,40.7838568608781,24.35832,24.90515,23.46636,21.43249,20.90003,0.7281132,0.5674648,0.341053,0.1140608,0.2223995
1237663152293545671,4116,301,3,12,1735,6,300.723770008099,40.7975642857059,21.3026,19.66694,18.51851,18.16598,17.85379,0.08953723,0.01343459,0.008574588,0.009850826,0.01970402
1237663152293545672,4116,301,3,12,1736,6,300.726584032857,40.7968427446058,22.05706,19.8585,18.53114,18.47244,17.80895,0.1602742,0.01511309,0.008622526,0.01100487,0.01916669
1237663152293545673,4116,301,3,12,1737,6,300.724120364733,40.8012856648345,22.93574,20.83566,19.39364,18.83693,18.5519,0.321618,0.02931695,0.01387842,0.01449709,0.03231718
1237663152293545674,4116,301,3,12,1738,6,300.722560335644,40.7994631315001,22.89558,21.61768,20.38783,19.75711,19.67439,0.3149849,0.05326405,0.02729937,0.02800065,0.07870281
1237663152293545675,4116,301,3,12,1739,6,300.721943481025,40.7969800856788,24.48612,22.04668,20.69147,20.04908,20.02795,0.745939,0.07532062,0.03436282,0.03542644,0.1058646
1237663152293545676,4116,301,3,12,1740,3,300.721161752588,40.8021125352002,23.85549,22.11884,20.62527,19.94182,19.76354,0.7990416,0.1015754,0.04080372,0.03753679,0.1094709
1237663152293545677,4116,301,3,12,1741,6,300.721809217743,40.8008392270911,24.61845,23.74369,21.45774,20.52206,20.33514,0.7468889,0.3059904,0.06341323,0.05216537,0.1373102
1237663152293545687,4116,301,3,12,1751,6,300.74497867358,40.7367699655483,19.4102,17.5099,16.41996,16.95815,15.72985,0.02591728,0.004936487,0.004507421,0.004895917,0.006489245
1237663152293545720,4116,301,3,12,1784,6,300.746142336915,40.7789936151794,21.90503,19.26821,17.81684,18.40412,16.82489,0.1422769,0.01071925,0.006408889,0.01015648,0.01065088
1237663152293545721,4116,301,3,12,1785,6,300.743803354015,40.7792124730703,23.72044,21.53795,20.30453,19.64598,19.4539,0.5589789,0.05011728,0.02579026,0.02575452,0.06620452
1237663152293545722,4116,301,3,12,1786,6,300.749509681745,40.7801196785889,23.58433,22.68875,21.24797,20.4106,20.27362,0.5131239,0.1292091,0.05358963,0.04732643,0.1318981
1237663152293545771,4116,301,3,12,1835,6,300.758613382043,40.8492581599977,24.74077,21.73193,19.87995,18.9445,18.44373,0.7468692,0.05888697,0.0191001,0.01590861,0.03017715
1237663152293545772,4116,301,3,12,1836,6,300.758295993292,40.8473340627803,24.32507,21.16525,19.65813,19.23576,18.64956,0.7393696,0.03750341,0.01644887,0.0192236,0.03499188
1237663152293545773,4116,301,3,12,1837,6,300.760966756363,40.84765357309,23.38162,21.5427,20.07337,19.327,19.08996,0.4536723,0.050514,0.02180193,0.02071947,0.04937371
1237663152293545777,4116,301,3,12,1841,6,300.759919552308,40.8487322542957,24.60763,24.04268,21.43591,20.2576,20.01064,0.7576836,0.3826512,0.06355111,0.04338956,0.1059529
1237663152293545803,4116,301,3,12,1867,6,300.784012669068,40.8337186937026,21.3771,19.5176,18.43682,17.99487,17.70295,0.09637259,0.01250335,0.008278577,0.009190331,0.01815209
1237663152293545804,4116,301,3,12,1868,6,300.784937263232,40.8338848612243,24.66344,21.43327,19.90839,18.54268,17.88412,0.7923471,0.04893273,0.02109056,0.01293203,0.02114814
1237663152293545805,4116,301,3,12,1869,6,300.786847169081,40.8345068123573,22.97124,20.86321,19.53282,19.50643,18.53425,0.344226,0.03003785,0.01518145,0.02287273,0.03234639
1237663152293545806,4116,301,3,12,1870,6,300.782721758684,40.8374257873593,22.83759,24.81156,22.57342,20.87764,20.56943,0.3097254,0.5515522,0.1654013,0.07138242,0.1705007
1237663152293545807,4116,301,3,12,1871,6,300.784346344826,40.8359974454349,23.65125,23.28521,21.75833,20.9223,21.51334,0.5457259,0.2127354,0.08223476,0.07431752,0.370511
1237663152293545811,4116,301,3,12,1875,6,300.811424003702,40.6943076673351,21.64506,19.64451,18.55612,19.03002,18.01808,0.1198582,0.01344564,0.008740017,0.01575319,0.02251284
1237663152293545816,4116,301,3,12,1880,6,300.818177598957,40.6900938764914,23.08744,20.98101,19.44296,18.86535,18.53396,0.3739928,0.03278253,0.01436974,0.01478958,0.03257699
1237663152293545826,4116,301,3,12,1890,3,300.793582171354,40.8561240942853,21.59719,19.35447,18.05898,18.61615,17.07881,0.1294844,0.01193281,0.007017717,0.01305864,0.01306491
1237663152293545827,4116,301,3,12,1891,6,300.79313724418,40.8584089874116,22.7494,20.44802,18.92652,18.71417,17.84239,0.2818164,0.02256526,0.01059684,0.01317262,0.0198793
1237663152293545828,4116,301,3,12,1892,6,300.795790284464,40.8593346524071,23.63073,21.18394,19.60031,18.67167,18.37519,0.6817159,0.04531208,0.01788885,0.01410886,0.03362514
1237663152293545829,4116,301,3,12,1893,6,300.793509485456,40.8565627532249,22.95485,21.04085,19.58533,19.29788,18.34327,0.3569299,0.03783139,0.01723866,0.02030135,0.03013887
1237663152293545830,4116,301,3,12,1894,6,300.791516857697,40.8600575994772,22.82425,21.11567,19.445,19.88014,18.26752,0.2995908,0.03608361,0.01437954,0.03104256,0.02660935
1237663152293545831,4116,301,3,12,1895,6,300.7932177608,40.8606556784316,25.44027,22.36585,20.64641,20.27496,19.41928,0.5739383,0.1002197,0.03405397,0.04410538,0.06567142
1237663152293545832,4116,301,3,12,1896,6,300.791475885025,40.8619866001277,24.0431,23.02057,21.0785,19.98363,19.54215,0.6724096,0.1723532,0.04692983,0.03456672,0.07217116
1237663152293545833,4116,301,3,12,1897,6,300.792930773415,40.8591682291548,24.76632,22.85953,21.69318,20.03101,19.93707,0.754815,0.1488279,0.07803369,0.03614392,0.0998903
1237663152293545834,4116,301,3,12,1898,6,300.786287113867,40.8596874967776,23.51653,23.01061,21.2078,21.24883,19.97928,0.5026081,0.1690883,0.05198155,0.09962095,0.1038393
1237663152293545835,4116,301,3,12,1899,6,300.788802667997,40.8597687547212,23.58373,25.47402,23.11347,21.35737,20.71766,0.5359944,0.5355361,0.2606386,0.1100754,0.1945888
1237663152293545839,4116,301,3,12,1903,6,300.790748788359,40.8646503841363,22.64362,20.73349,19.17299,18.40033,18.03,0.2981474,0.02965018,0.01287436,0.01147893,0.02442659
1237663152293545841,4116,301,3,12,1905,6,300.790060584769,40.8639965823951,23.50815,22.30894,20.06055,19.2116,18.94241,0.5053661,0.09510449,0.021944,0.01980163,0.04449388
1237663152293545842,4116,301,3,12,1906,6,300.793395468782,40.8654708254097,24.01763,22.00372,20.46462,19.6196,19.42437,0.6691163,0.0725696,0.02894679,0.02589892,0.0649633
1237663152293545844,4116,301,3,12,1908,6,300.791741735794,40.8689799872231,24.51084,22.53224,20.73854,19.94767,18.60414,0.7585628,0.1126083,0.03580291,0.03305001,0.03382572
1237663152293545845,4116,301,3,12,1909,6,300.79564924018,40.868054276828,24.92226,23.28043,20.9403,20.38695,19.28862,0.7262893,0.2100889,0.04177299,0.0474481,0.05812922
1237663152293545846,4116,301,3,12,1910,6,300.792286218689,40.8664292664366,24.87468,23.0736,21.34823,20.29842,20.16176,0.7462378,0.1782893,0.05852911,0.04460693,0.1205964
1237663152293545847,4116,301,3,12,1911,6,300.792211802453,40.8704431475667,24.13498,23.16939,21.4275,20.34318,20.23536,0.7057828,0.1930747,0.06218225,0.04612447,0.1286192
1237663152293545849,4116,301,3,12,1913,6,300.795122177686,40.8673667276316,24.93242,23.77699,21.77177,21.80734,20.12991,0.7298856,0.3132916,0.08355264,0.165021,0.1175784
1237663152293545851,4116,301,3,12,1915,6,300.793292322306,40.867107386544,24.02971,24.07309,22.1686,21.05816,21.54311,0.6859613,0.395142,0.1182787,0.08580735,0.3853072
1237663152293545855,4116,301,3,12,1919,6,300.800238369826,40.8462488837486,21.79223,19.91327,18.70783,18.72318,17.78704,0.1333661,0.01595687,0.009410292,0.01310227,0.01930081
1237663152293545856,4116,301,3,12,1920,6,300.802364042588,40.8466234887438,22.78565,20.67561,19.217,19.75732,18.22437,0.3017374,0.02670403,0.01252304,0.02804209,0.02625621
1237663152293545857,4116,301,3,12,1921,6,300.798951075533,40.8444965536077,23.49059,21.76914,20.12102,19.9292,18.95903,0.5118805,0.06217546,0.02287481,0.03259354,0.04597538
1237663152293545858,4116,301,3,12,1922,6,300.798997055339,40.8451027741992,24.58216,22.52996,21.05653,20.13408,20.03428,0.8040987,0.1198253,0.04848781,0.03978399,0.1151534
1237663152293545865,4116,301,3,12,1929,6,300.82147035919,40.8685110492948,20.89534,18.51117,17.13904,17.63109,16.18475,0.06746456,0.007443416,0.00520361,0.006623323,0.007758073
1237663152293545867,4116,301,3,12,1931,6,300.809751789839,40.8670918833606,22.44733,19.88848,18.28776,18.89588,17.08627,0.2245374,0.01554706,0.007753856,0.01462554,0.01247256
